timestamp,datetime,spot_id,status,vehicle_type,parking_duration,spot_length,spot_width,orientation,latitude,longitude,total_spots,free_spots,occupied_spots,spot_density,hour,day_of_week,is_weekend,is_perpendicular,is_parallel,corner1_lat,corner1_lon,corner2_lat,corner2_lon,corner3_lat,corner3_lon,corner4_lat,corner4_lon,image_filename
1747773301,2025-05-20 23:35:01,1,occupied,car,21600,5.3,2.5,0.0,61.2854005,73.34742778565156,10,1,9,0.7775194038357137,23,1,0,0,1,61.285423,73.34745115740735,61.285423,73.34740441389577,61.285378,73.34740441389577,61.285378,73.34745115740735,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,2,occupied,car,21600,5.3,2.5,0.0,61.285393,73.3471954829996,10,1,9,0.7775194038357137,23,1,0,0,1,61.285416,73.3472188547497,61.285416,73.34717211124949,61.28537,73.34717211124949,61.28537,73.3472188547497,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,3,occupied,car,21600,5.3,2.5,0.0,61.2854035,73.34751266255884,10,1,9,0.7775194038357137,23,1,0,0,1,61.285427,73.34753603431747,61.285427,73.34748929080021,61.28538,73.34748929080021,61.28538,73.34753603431747,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,4,occupied,car,21600,5.3,2.5,0.0,61.285393,73.34725378660794,10,1,9,0.7775194038357137,23,1,0,0,1,61.285416,73.34727715835804,61.285416,73.34723041485783,61.28537,73.34723041485783,61.28537,73.34727715835804,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,5,occupied,truck,21600,7.5,2.8,0.0,61.285396999999996,73.3473590620425,10,1,9,0.7775194038357137,23,1,0,0,1,61.28542,73.34738243379545,61.28542,73.34733569028955,61.285374,73.34733569028955,61.285374,73.34738243379545,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,6,occupied,car,21600,5.3,2.5,1.5707963267948966,61.2854005,73.34759256505623,10,1,9,0.7775194038357137,23,1,0,1,0,61.285423,73.34761593681202,61.285423,73.34756919330044,61.285378,73.34756919330044,61.285378,73.34761593681202,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,7,occupied,car,21600,5.3,2.5,0.0,61.285393,73.34729892173873,10,1,9,0.7775194038357137,23,1,0,0,1,61.285416,73.34732229348883,61.285416,73.34727554998862,61.28537,73.34727554998862,61.28537,73.34732229348883,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,8,occupied,car,21600,5.3,2.5,0.0,61.285388000000005,73.34711981376987,10,1,9,0.7775194038357137,23,1,0,0,1,61.28541,73.34714318551714,61.28541,73.34709644202259,61.285366,73.34709644202259,61.285366,73.34714318551714,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,9,occupied,car,21600,5.3,2.5,0.0,61.285393,73.34715161334127,10,1,9,0.7775194038357137,23,1,0,0,1,61.285416,73.34717498509137,61.285416,73.34712824159116,61.28537,73.34712824159116,61.28537,73.34717498509137,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
1747773301,2025-05-20 23:35:01,10,free,car,0,5.3,2.5,0.0,61.2854005,73.34742778565156,10,1,9,0.7775194038357137,23,1,0,0,1,61.285423,73.34745115740735,61.285423,73.34740441389577,61.285378,73.34740441389577,61.285378,73.34745115740735,F:\PythonProjects\pythonProject8\KrylovaDataset\UlKrylovaDataset\2025-05-20_23-35-01_photo.jpg
